ticker,event_date,event_type,return_value,window_days,classification,priority_score,universe_tier,score_before_event,tier_before_event,had_catalyst_evidence,was_in_universe,was_scored,root_cause_hint,score_join_method,enriched_root_cause,root_cause_group,explanation_short,evidence_fields_used,suggested_fix,confidence,incomplete_diag_ticker_in_companies,incomplete_diag_cik,incomplete_diag_active_sec_reporter,incomplete_diag_is_adr,incomplete_diag_last_filing_date,incomplete_diag_filing_age_days,incomplete_diag_sector,incomplete_diag_market_cap_known,incomplete_diag_subcause,sector_cluster_subcause
DASH,2026-04-20,gain_20d_20pct,26.41,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VRT,2026-04-20,gain_20d_20pct,25.47,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DASH,2026-04-20,gain_20d_20pct,26.41,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
WDC,2026-04-20,gain_20d_20pct,38.31,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COHR,2026-04-20,gain_20d_20pct,45.88,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COHR,2026-04-20,gain_20d_20pct,45.88,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VRT,2026-04-20,gain_20d_20pct,25.47,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
WDC,2026-04-20,gain_20d_20pct,38.31,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COHR,2026-04-20,gain_20d_20pct,45.88,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TEL,2026-04-17,gain_20d_20pct,21.77,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
C,2026-04-17,gain_20d_20pct,23.1,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HOOD,2026-04-17,gain_20d_20pct,37.46,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IRM,2026-04-17,gain_20d_20pct,20.11,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GOOGL,2026-04-17,gain_20d_20pct,24.55,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TEL,2026-04-17,gain_20d_20pct,21.77,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
META,2026-04-17,gain_20d_20pct,30.97,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
META,2026-04-17,gain_20d_20pct,30.97,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
LRCX,2026-04-17,gain_20d_20pct,26.58,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IBKR,2026-04-17,gain_20d_20pct,27.27,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
META,2026-04-17,gain_20d_20pct,30.97,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AVGO,2026-04-17,gain_20d_20pct,35.21,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HOOD,2026-04-17,gain_20d_20pct,37.46,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CCL,2026-04-17,gain_20d_20pct,20.79,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COIN,2026-04-17,gain_20d_20pct,28.04,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CCL,2026-04-17,gain_20d_20pct,20.79,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GOOGL,2026-04-17,gain_20d_20pct,24.55,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AVGO,2026-04-17,gain_20d_20pct,35.21,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COIN,2026-04-17,gain_20d_20pct,28.04,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
LRCX,2026-04-17,gain_20d_20pct,26.58,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AVGO,2026-04-17,gain_20d_20pct,35.21,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IBKR,2026-04-17,gain_20d_20pct,27.27,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
C,2026-04-17,gain_20d_20pct,23.1,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IRM,2026-04-17,gain_20d_20pct,20.11,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GOOGL,2026-04-17,gain_20d_20pct,24.55,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APH,2026-04-17,gain_20d_20pct,22.2,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COIN,2026-04-17,gain_20d_20pct,28.04,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APH,2026-04-17,gain_20d_20pct,22.2,20,unscored_mover,2.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NET,2026-05-01,gain_20d_20pct,30.25,20,true_miss,2.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001477333,true,false,2026-05-08,7,,no,polygon_fundamentals_missing,
NOK,2026-05-01,gain_20d_20pct,40.59,20,true_miss,2.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000924613,true,false,2026-03-05,71,,yes,ifrs_mapping_gap,
NET,2026-05-01,gain_20d_20pct,30.25,20,true_miss,2.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001477333,true,false,2026-05-08,7,,no,polygon_fundamentals_missing,
NOK,2026-05-01,gain_20d_20pct,40.59,20,true_miss,2.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000924613,true,false,2026-03-05,71,,yes,ifrs_mapping_gap,
BE,2026-04-29,gain_20d_20pct,79.84,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BE,2026-04-29,gain_20d_20pct,79.84,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BE,2026-04-29,gain_20d_20pct,79.84,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARM,2026-04-24,gain_20d_20pct,57.47,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ALAB,2026-04-24,gain_20d_20pct,81.7,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ATEYY,2026-04-24,gain_20d_20pct,39.3,20,unscored_mover,2.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-24,gain_20d_20pct,47.06,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARM,2026-04-24,gain_20d_20pct,57.47,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SUNB,2026-04-24,gain_20d_20pct,21.86,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARM,2026-04-24,gain_20d_20pct,57.47,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRDO,2026-04-24,gain_20d_20pct,92.25,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GFS,2026-04-24,gain_20d_20pct,41.23,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-04-24,gain_20d_20pct,41.67,20,unscored_mover,2.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRDO,2026-04-24,gain_20d_20pct,92.25,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
FLEX,2026-04-24,gain_20d_20pct,33.27,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
FLEX,2026-04-24,gain_20d_20pct,33.27,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-24,gain_20d_20pct,47.06,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ALAB,2026-04-24,gain_20d_20pct,81.7,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GFS,2026-04-24,gain_20d_20pct,41.23,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ATEYY,2026-04-24,gain_20d_20pct,39.3,20,unscored_mover,2.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-24,gain_20d_20pct,47.06,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-04-24,gain_20d_20pct,41.67,20,unscored_mover,2.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SUNB,2026-04-24,gain_20d_20pct,21.86,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ASX,2026-04-24,gain_20d_20pct,43.63,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-04-24,gain_20d_20pct,41.67,20,unscored_mover,2.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ASX,2026-04-24,gain_20d_20pct,43.63,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MRVL,2026-04-23,gain_20d_20pct,54.57,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MRVL,2026-04-23,gain_20d_20pct,54.57,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MSTR,2026-04-22,gain_20d_20pct,49.68,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UMC,2026-04-22,gain_20d_20pct,46.6,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MSTR,2026-04-22,gain_20d_20pct,49.68,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UMC,2026-04-22,gain_20d_20pct,46.6,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BNTX,2026-04-21,gain_20d_20pct,24.8,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BNTX,2026-04-21,gain_20d_20pct,24.8,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CLS,2026-04-20,gain_20d_20pct,42.4,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CLS,2026-04-20,gain_20d_20pct,42.4,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CUK,2026-04-17,gain_20d_20pct,21.11,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RTNTF,2026-04-17,gain_20d_20pct,28.18,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VIK,2026-04-17,gain_20d_20pct,25.11,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARGX,2026-04-17,gain_20d_20pct,22.8,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RTNTF,2026-04-17,gain_20d_20pct,28.18,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RDDT,2026-04-17,gain_20d_20pct,34.44,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARGX,2026-04-17,gain_20d_20pct,22.8,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SYM,2026-04-17,gain_20d_20pct,25.29,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UI,2026-04-17,gain_20d_20pct,39.05,20,unscored_mover,2.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BBD,2026-04-17,gain_20d_20pct,20.63,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RTNTF,2026-04-17,gain_20d_20pct,28.18,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VIK,2026-04-17,gain_20d_20pct,25.11,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UI,2026-04-17,gain_20d_20pct,39.05,20,unscored_mover,2.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RKT,2026-04-17,gain_20d_20pct,21.65,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BBD,2026-04-17,gain_20d_20pct,20.63,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RDDT,2026-04-17,gain_20d_20pct,34.44,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SAN,2026-04-17,gain_20d_20pct,20.94,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UBS,2026-04-17,gain_20d_20pct,20.13,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RKT,2026-04-17,gain_20d_20pct,21.65,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BCS,2026-04-17,gain_20d_20pct,20.06,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SYM,2026-04-17,gain_20d_20pct,25.29,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BCS,2026-04-17,gain_20d_20pct,20.06,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UBS,2026-04-17,gain_20d_20pct,20.13,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CUK,2026-04-17,gain_20d_20pct,21.11,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BCS,2026-04-17,gain_20d_20pct,20.06,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARGX,2026-04-17,gain_20d_20pct,22.8,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SAN,2026-04-17,gain_20d_20pct,20.94,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NBIS,2026-04-16,gain_20d_20pct,64.0,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NBIS,2026-04-16,gain_20d_20pct,64.0,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRWV,2026-04-16,gain_20d_20pct,59.82,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRWV,2026-04-16,gain_20d_20pct,59.82,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
